ndvi_mean,ndvi_std,ndvi_min,ndvi_max,gndvi,savi,evi,red_edge_1,red_edge_2,nir_reflectance,soil_brightness,canopy_density,moisture_index,grid_x,grid_y,crop_health_label,predicted_label,stress_probability,stress_category
0.3239774756,0.1075462163,0.2010167203,0.3874222416,0.2983167973,0.3406353171,0.2692088204,0.1639248685,0.26946811,0.3089132271,0.3546775286,0.8835252911,0.6492240805,1,14,Healthy,Healthy,0.1963633817163229,Low (Healthy)
0.858321009,0.146088566,0.7325810884,1.052206324,0.8468910133,0.8561648151,0.8332751861,0.4694960316,0.5096668761,0.8720088601,0.1508787377,0.3612028882,0.7375230424,10,19,Healthy,Healthy,0.0,Low (Healthy)
0.8677500039,0.03220709305,0.7912882173,1.025099402,0.8180325352,0.8284578607,0.8883932392,0.2984439891,0.1653491269,0.2264489553,0.4981731122,0.7415284986,0.6943477962,12,16,Healthy,Healthy,0.0,Low (Healthy)
0.8404050732,0.1074382754,0.6684951375,1.008629041,0.7122883902,0.8852793874,0.8613055775,0.2314621238,0.1866865784,0.8843426356,0.4910770108,0.6528524628,0.202865213,10,10,Healthy,Healthy,0.0,Low (Healthy)
0.4591110902,0.07768752851,0.3278470422,0.6147267443,0.449559702,0.5519127191,0.4052412862,0.287749311,0.2704382698,0.2032511382,0.694983037,0.6686825512,0.3619709932,3,12,Stressed,Stressed,0.5517261072261073,High
0.2108196316,0.1328584931,0.1411576523,0.349278987,0.3314504027,0.2186648899,0.1815573092,0.3488782818,0.3042436944,0.811568059,0.7971937357,0.9486989917,0.2165739489,14,19,Stressed,Stressed,0.871079365079365,Critical
0.8498229938,0.04302947263,0.6848994286,0.967309911,0.8890532082,0.8136602622,0.9142829741,0.2715577582,0.2743514054,0.4151276267,0.4557101146,0.3221305079,0.8586751618,10,9,Healthy,Healthy,0.0,Low (Healthy)
0.4997289038,0.1100413738,0.3098623071,0.6784849108,0.4987658848,0.4377704828,0.5295129109,0.2209528863,0.4818235163,0.8570122007,0.3416428217,0.8413745572,0.7722132898,17,12,Healthy,Healthy,0.08013863565529064,Low (Healthy)
0.8766583733,0.1289549877,0.6845623384,1.070183723,0.8635138319,0.8869774126,1.001162276,0.2992510144,0.1484756963,0.421861702,0.2301311981,0.3364366789,0.2813743026,15,16,Healthy,Healthy,0.0175,Low (Healthy)
0.874533984,0.1427998485,0.7691813241,0.9993894099,0.8756572786,0.9186890777,0.9453416744,0.1095864554,0.2756085098,0.6580144251,0.1033598774,0.3267075242,0.4071783164,9,0,Healthy,Healthy,0.017857142857142856,Low (Healthy)
0.7971066188,0.1088222437,0.7267790878,0.9868368762,0.8244625746,0.8161133287,0.8657642029,0.486248923,0.5186199998,0.2560227988,0.4563795847,0.6008723887,0.969953493,11,19,Healthy,Healthy,0.0,Low (Healthy)
0.4061142244,0.08463271932,0.2783542805,0.5436141609,0.3470735837,0.4060180708,0.3228421114,0.1854724468,0.1333985386,0.369630868,0.4888630667,0.344152622,0.6347434221,12,15,Stressed,Stressed,0.9341666666666666,Critical
0.46956841,0.1003201412,0.4026770256,0.6003260381,0.5252844948,0.4459975439,0.5154000311,0.1219523068,0.5711717538,0.7415755425,0.6774569359,0.8524007659,0.8210400376,8,15,Healthy,Healthy,0.05871256038647344,Low (Healthy)
0.7957956701,0.132957648,0.6056975573,0.91396808,0.8315647358,0.7521091248,0.792609262,0.4268493465,0.5931584211,0.5700800976,0.4532038775,0.6706941656,0.3381319313,12,2,Healthy,Healthy,0.004285714285714285,Low (Healthy)
0.4218454036,0.09417926706,0.3443084595,0.5032385678,0.4577546899,0.4552354567,0.3887864954,0.4869680644,0.1442840869,0.8495783433,0.7415278441,0.3203271479,0.2890476282,5,1,Stressed,Stressed,0.8515728291316527,Critical
0.3186449227,0.02395031776,0.2307300437,0.3692028718,0.3405687096,0.3551957875,0.3287258431,0.5069145658,0.2456362611,0.5001259858,0.5396584336,0.3283504805,0.805525236,5,5,Stressed,Stressed,0.9635288515406164,Critical
0.5897608837,0.1410233304,0.4787654047,0.6759868177,0.5907417166,0.5279316923,0.6464735758,0.3467545913,0.286200333,0.8088686561,0.6882353668,0.7288679708,0.7172852097,10,10,Healthy,Healthy,0.013268115942028987,Low (Healthy)
0.8553083419,0.1096384776,0.7478336716,0.9817668177,0.8889514037,0.918901901,0.8853582374,0.2026840923,0.4881956843,0.5142688062,0.2038112144,0.8642782724,0.7128801363,18,2,Healthy,Healthy,0.0,Low (Healthy)
0.6872208577,0.1079467402,0.5180214238,0.7942148505,0.7168115644,0.7101837065,0.6345124296,0.4686138386,0.3979634061,0.8854737951,0.6987352912,0.6064596719,0.5973711236,10,0,Healthy,Healthy,0.0003333333333333333,Low (Healthy)
0.5990428191,0.04803776981,0.480595296,0.7163156033,0.5813407835,0.6550266049,0.6435903539,0.4498565386,0.4221828502,0.871884067,0.5726006981,0.6882064701,0.6072205085,9,10,Healthy,Healthy,0.0003333333333333333,Low (Healthy)
0.2680235456,0.1056551111,0.1924083066,0.4651207786,0.239343457,0.2143384357,0.2297682931,0.2231353671,0.4787549114,0.4303956939,0.2191631227,0.8598806178,0.7621277548,14,12,Healthy,Healthy,0.2426257533316356,Low (Healthy)
0.6305050587,0.07120237274,0.5404235744,0.7330459143,0.6355978735,0.5758720925,0.6435060458,0.5517038779,0.1589894997,0.8201465693,0.2328344907,0.7273543218,0.343002233,12,4,Healthy,Healthy,0.014127031509121061,Low (Healthy)
0.8930376951,0.104660287,0.7666706873,1.010865136,0.9704887026,0.8870789227,0.874836691,0.152185729,0.5166047285,0.793327962,0.7485504333,0.4573321664,0.4174916193,7,17,Healthy,Healthy,0.0014285714285714286,Low (Healthy)
0.2980588107,0.03385709394,0.2259407231,0.3680861434,0.2361034569,0.3181701877,0.2849268356,0.5913441198,0.4528099021,0.3474762781,0.1225507523,0.7291364181,0.8844730935,4,14,Healthy,Healthy,0.4568682539682539,Medium
0.5628307567,0.1055198896,0.4210824053,0.6200244165,0.4894544934,0.6346851896,0.6088053352,0.5301239055,0.3886708626,0.6370032805,0.4237744603,0.7397956213,0.3779786809,1,17,Healthy,Healthy,0.02167123175332131,Low (Healthy)
0.8141611503,0.1499237844,0.6792990544,0.9804725775,0.8223991924,0.8424043069,0.7517495272,0.4439493227,0.5448676674,0.2508776209,0.319432703,0.8138748866,0.5916786142,15,14,Healthy,Healthy,0.0225,Low (Healthy)
0.7185380324,0.02626756505,0.561332685,0.8541405087,0.7210824175,0.7088307814,0.8352497369,0.5693749441,0.4501531769,0.7856975044,0.565554208,0.7346119313,0.7323755176,12,19,Healthy,Healthy,0.015833333333333335,Low (Healthy)
0.6879110187,0.1470326439,0.4972553264,0.8520167396,0.6965781019,0.6468562504,0.5786458545,0.4611555842,0.2008499813,0.3221821185,0.6877405713,0.9784694913,0.9999323441,18,19,Healthy,Healthy,0.020357142857142855,Low (Healthy)
0.6917388588,0.07289803489,0.5049006746,0.7642182786,0.7039365187,0.7409388817,0.6558787978,0.1952284985,0.3148726905,0.249570291,0.3522646851,0.4381018161,0.4917621983,8,19,Healthy,Healthy,0.021272727272727273,Low (Healthy)
0.4516438059,0.1331979485,0.2597324631,0.5874181215,0.4404836931,0.4130555888,0.4738565193,0.3210780691,0.3470214335,0.4801533669,0.3988314611,0.9657634757,0.485283589,14,6,Healthy,Healthy,0.07556489262371616,Low (Healthy)
0.405514291,0.1217101129,0.3188069514,0.4935606621,0.4800074629,0.4706530332,0.440573141,0.1357515122,0.1276088134,0.603845497,0.7873424492,0.6768376432,0.8583295415,5,16,Healthy,Healthy,0.18638235294117644,Low (Healthy)
0.7665528088,0.09371211393,0.6968180128,0.8507620814,0.6865076099,0.7551774229,0.7605242656,0.2948287111,0.5773187567,0.798441871,0.6487415568,0.7703692983,0.8249528001,7,7,Healthy,Healthy,0.0,Low (Healthy)
0.7670793763,0.1159983972,0.6717378712,0.8188082784,0.725654525,0.8307026592,0.7636359341,0.4708015099,0.1642886304,0.8819697679,0.7280428917,0.3696231182,0.7579682936,13,12,Healthy,Healthy,0.011666666666666667,Low (Healthy)
0.806950623,0.134207023,0.6226878471,0.8765017315,0.801787885,0.8341078746,0.8315836281,0.2932216755,0.4487306336,0.5076447588,0.4071335545,0.566403159,0.5169066737,4,15,Healthy,Healthy,0.0,Low (Healthy)
0.8392683868,0.07253824181,0.6434603656,0.9356586035,0.7571089462,0.8337885672,0.8254042181,0.2651470877,0.353115518,0.2423128461,0.2638533428,0.8385654025,0.3915452081,16,9,Healthy,Healthy,0.0,Low (Healthy)
0.5579396792,0.062514311,0.3790409365,0.6254714933,0.549146959,0.5371638243,0.6415305547,0.3976778613,0.1128161249,0.7243809053,0.3883044258,0.7948377106,0.6478574343,6,13,Healthy,Healthy,0.02284696898862397,Low (Healthy)
0.5510614063,0.1067871401,0.4845587481,0.7489401723,0.6341349146,0.5374250912,0.6014223531,0.5361022645,0.5623737379,0.5956212794,0.6012643425,0.3280975717,0.8886009638,8,5,Healthy,Healthy,0.13733344725449986,Low (Healthy)
0.7588066253,0.1250199725,0.5666924256,0.8551015226,0.7598509497,0.775939293,0.8111760863,0.1237915963,0.5259184044,0.5135239414,0.1766012834,0.6826159844,0.8953997124,15,19,Healthy,Healthy,0.0,Low (Healthy)
0.6549747515,0.1190970675,0.5414710474,0.7245233435,0.6665097968,0.6580610114,0.5970053481,0.2927352173,0.362128964,0.4164882152,0.2893283739,0.3617947351,0.1976485106,17,6,Stressed,Stressed,0.8369777777777777,Critical
0.6913768141,0.1237157744,0.6399802705,0.771239161,0.6283685758,0.6676243578,0.6866135086,0.1791203709,0.2144711681,0.5516789695,0.1326451303,0.9970995004,0.4855152554,12,5,Healthy,Healthy,0.00014925373134328358,Low (Healthy)
0.7570548686,0.07662583093,0.6406958075,0.8952103529,0.7262367982,0.7504296122,0.7390269117,0.4476771254,0.1608114453,0.4370757231,0.4026434168,0.928107612,0.5182497606,17,16,Healthy,Healthy,0.0,Low (Healthy)
0.8230037393,0.1263184481,0.7660933638,0.8826102679,0.8042439203,0.8261468205,0.7626676567,0.1528622802,0.2816962397,0.7299083074,0.6792120152,0.3147564623,0.9798538308,9,7,Healthy,Healthy,0.02333333333333333,Low (Healthy)
0.4365966098,0.0356271772,0.3050149216,0.6159617293,0.420710855,0.351447246,0.4582064608,0.4324038793,0.2277141405,0.5807255875,0.1172645818,0.9010547052,0.7101982137,0,11,Healthy,Healthy,0.04987405106970324,Low (Healthy)
0.4629080668,0.09078358273,0.3621249627,0.6571330187,0.5269902566,0.4812347914,0.4306493214,0.2430904354,0.3533456005,0.8137934419,0.5727264688,0.9436007204,0.4665217755,17,3,Healthy,Healthy,0.02630230397621702,Low (Healthy)
0.2657873579,0.02074862586,0.1447721178,0.352799471,0.2936719109,0.2265985089,0.3051115877,0.1994584069,0.5832046481,0.5804807403,0.7527471122,0.5474837558,0.1234520974,18,9,Stressed,Stressed,0.982,Critical
0.6047960987,0.06219615789,0.4628205446,0.722310389,0.5492232009,0.5586628026,0.5405846049,0.5681762789,0.3874767466,0.3667836893,0.2658495031,0.8036511585,0.6088466441,1,5,Healthy,Healthy,0.012601045296167249,Low (Healthy)
0.2251595917,0.06763999953,0.04483942729,0.2784797593,0.2374848306,0.1576658178,0.3283020284,0.1092622884,0.5449655279,0.7957643176,0.5855443885,0.6094726223,0.1864683781,3,6,Stressed,Stressed,0.9811428571428571,Critical
0.5259186127,0.07150244991,0.3766333762,0.6720251464,0.5508297001,0.4541629128,0.4721386532,0.3188886359,0.4254394187,0.5900533315,0.7825713308,0.7586627392,0.8510049616,10,7,Healthy,Healthy,0.17997619047619046,Low (Healthy)
0.5798512443,0.1104107369,0.464743914,0.691940153,0.6368586962,0.5256333442,0.5930093845,0.1108134962,0.3376232633,0.3447887267,0.7735946421,0.538222183,0.7772667945,2,2,Healthy,Healthy,0.08202110389610391,Low (Healthy)
0.4005788765,0.07051255317,0.2276646984,0.4910876464,0.4796059108,0.3722180382,0.4480904351,0.3417965241,0.5273037814,0.636455467,0.2644504351,0.5257914656,0.5144582439,8,7,Stressed,Stressed,0.9205252100840337,Critical
0.6135832824,0.07833017094,0.4277459618,0.694608849,0.5628285728,0.6917136479,0.5793448566,0.3505236889,0.3356840551,0.4504017355,0.1702317372,0.5971037222,0.4862897016,9,14,Healthy,Healthy,0.08602539682539682,Low (Healthy)
0.221350175,0.05088073701,0.15338618,0.3694536366,0.1808072994,0.2003149879,0.2724982936,0.2608312357,0.5343140853,0.7910839286,0.2037977765,0.4018974311,0.907605069,1,0,Stressed,Stressed,0.9239166666666666,Critical
0.2261437321,0.06852273291,0.09635378549,0.3385762868,0.1632648392,0.2332537364,0.1523927163,0.1660808888,0.2457883848,0.5173098171,0.5914249679,0.8817972751,0.3596125154,6,12,Stressed,Stressed,0.9701190476190475,Critical
0.7758203925,0.04954505154,0.6831435985,0.8527692858,0.7641193995,0.7918396479,0.8629474544,0.2881937689,0.1644065369,0.7085089507,0.6080312128,0.5440885268,0.3241179659,14,17,Healthy,Healthy,0.0,Low (Healthy)
0.452133449,0.02951547009,0.3950742693,0.6054998112,0.4754513677,0.4573760564,0.4529824049,0.43613147,0.5276572322,0.2668753453,0.5719655931,0.5801046877,0.9452776895,18,14,Healthy,Healthy,0.34917063492063494,Medium
0.2889423589,0.09844831714,0.1386603546,0.4237032013,0.3383090847,0.2858446204,0.2531576744,0.4911979043,0.3937075819,0.4772170424,0.3352548714,0.9258382289,0.8283212531,9,6,Healthy,Healthy,0.18578188608776844,Low (Healthy)
0.565570282,0.1068676638,0.3861546654,0.7443710903,0.5617727309,0.5177585315,0.5476193757,0.3653753012,0.5445461991,0.8882690055,0.2188438578,0.6476366698,0.8385630338,19,14,Healthy,Healthy,0.03575966740132238,Low (Healthy)
0.7389954872,0.100533745,0.664560089,0.806616872,0.723003111,0.7970325891,0.7875306433,0.3949171972,0.5689136035,0.7659222026,0.5065327644,0.6809777365,0.2756744328,13,2,Healthy,Healthy,0.02,Low (Healthy)
0.3510747192,0.08025422569,0.1792126706,0.5189247095,0.3586626189,0.423362585,0.3160074017,0.2003081856,0.1268141952,0.3119585617,0.438576312,0.9695486873,0.2289663923,3,13,Stressed,Stressed,0.8704523809523809,Critical
0.6360233331,0.06937215142,0.458013973,0.7870508511,0.594266188,0.5687169853,0.5910618717,0.2436651666,0.3504846509,0.3944348346,0.610183903,0.9207084682,0.1234265948,10,19,Healthy,Healthy,0.13954761904761903,Low (Healthy)
0.2597432255,0.1322333744,0.0725921591,0.326994866,0.3642201616,0.2187820819,0.2464510296,0.180947805,0.2874822745,0.4308710662,0.4089520551,0.4186266962,0.313337358,2,3,Stressed,Stressed,0.9919444444444444,Critical
0.2361772048,0.08748063207,0.1463844415,0.3904003143,0.1557941535,0.2249847911,0.1655594781,0.224647675,0.4129291985,0.6552558923,0.3370477863,0.6312505209,0.7967714425,16,3,Stressed,Stressed,0.9414920634920635,Critical
0.5719482421,0.08229364409,0.3863552823,0.6881803354,0.581185271,0.5333667303,0.6811808766,0.2124433901,0.4967955986,0.7298963316,0.3054350042,0.9799073592,0.3160345769,6,2,Healthy,Healthy,0.03645665538765799,Low (Healthy)
0.5784445851,0.02333346855,0.4803451719,0.770192303,0.6796248961,0.5986832073,0.5444609097,0.3597243932,0.240295108,0.7246686262,0.248029224,0.5606564088,0.7561929552,10,4,Healthy,Healthy,0.02033333333333333,Low (Healthy)
0.646200931,0.06436221759,0.513350229,0.7174426336,0.6465409233,0.617070043,0.6960979382,0.3813443779,0.3783991922,0.5569118394,0.2860224633,0.560101176,0.3267174388,17,10,Healthy,Healthy,0.07129369817578772,Low (Healthy)
0.7082639336,0.06942543044,0.650687813,0.8546889422,0.6987619819,0.7948661763,0.7208321386,0.5724737104,0.45436429,0.7675743765,0.1663813072,0.4365211623,0.4557632482,13,7,Healthy,Healthy,0.019444444444444445,Low (Healthy)
0.8830964556,0.07184696152,0.8265142924,0.9903934624,0.8652241845,0.9307183994,0.8240244126,0.1977853236,0.1672155414,0.5059546579,0.3427999077,0.3800261799,0.9848460609,13,1,Healthy,Healthy,0.0,Low (Healthy)
0.5614102438,0.095422408,0.4033542619,0.7549324444,0.5523906597,0.569913205,0.5610529613,0.4208378551,0.507033453,0.2867163957,0.1255988687,0.8182133535,0.3203305582,5,15,Healthy,Healthy,0.08054920634920634,Low (Healthy)
0.4260695311,0.08936833107,0.3093975344,0.5255657654,0.4947119548,0.4671489816,0.4731096978,0.5086296345,0.4030547999,0.5951092892,0.230489693,0.8390213281,0.4387335646,8,9,Healthy,Healthy,0.15766507936507937,Low (Healthy)
0.7566303363,0.09902766206,0.66818648,0.9509582228,0.6460372408,0.8008663533,0.7453346562,0.3801207319,0.5747687186,0.8666109692,0.6227393112,0.9783090745,0.3709784624,2,17,Healthy,Healthy,0.002,Low (Healthy)
0.3895825759,0.119434824,0.3110205515,0.5748054535,0.4662542609,0.3670246764,0.4611693526,0.2275018263,0.2697644596,0.755095556,0.3278282921,0.8413927476,0.1986624877,16,6,Stressed,Stressed,0.7884523809523809,Critical
0.5072799945,0.125688146,0.3567869709,0.5978374798,0.4360821369,0.4746313047,0.5685709181,0.231275115,0.1540729712,0.6050904534,0.5677659119,0.4703467458,0.5409047279,11,4,Stressed,Stressed,0.6159403504991741,High
0.2549194669,0.1133559999,0.2048592353,0.4254507335,0.2415868505,0.2580451895,0.3100543582,0.1196265265,0.3532506005,0.6527639622,0.6018189229,0.3280816048,0.440821597,3,6,Stressed,Stressed,1.0,Critical
0.2177455204,0.1442180805,0.04686184501,0.4170861507,0.1962832994,0.2522109654,0.1901661141,0.2527221133,0.1429053859,0.8513934189,0.5068297399,0.9898061691,0.7253983772,19,5,Healthy,Healthy,0.2042142857142857,Low (Healthy)
0.8738538903,0.02237023575,0.8119664494,0.9617533406,0.9032815538,0.8794163062,0.8090633434,0.4723018395,0.5847632617,0.4998399561,0.771088419,0.5383154869,0.8358350923,15,0,Healthy,Healthy,0.004285714285714285,Low (Healthy)
0.7851860844,0.04545113814,0.7064626421,0.9007026598,0.7052798668,0.7221062251,0.748370828,0.1237588786,0.1193424791,0.4319758973,0.1150079066,0.5183800797,0.589824743,9,10,Healthy,Healthy,0.0325,Low (Healthy)
0.6871819443,0.02098317375,0.579246485,0.8152090548,0.7102905776,0.6550689665,0.6989564007,0.2096476413,0.4767519506,0.8840690955,0.6170568554,0.9341686468,0.1289767799,6,12,Healthy,Healthy,0.04172222222222222,Low (Healthy)
0.4862670611,0.1041717128,0.3635382501,0.5805067315,0.5874825423,0.4833081465,0.5190142639,0.4531162493,0.3625511991,0.8044101935,0.7711506508,0.709569929,0.6570301206,9,11,Healthy,Healthy,0.08790720390720391,Low (Healthy)
0.321306024,0.1367439714,0.2180567567,0.37359575,0.2531473238,0.3182793999,0.1910117398,0.4913257814,0.2843103262,0.4261305092,0.7035902105,0.4504098217,0.149851657,6,0,Stressed,Stressed,0.9783888888888889,Critical
0.3095059299,0.05165269855,0.2113991051,0.3925253165,0.3189912383,0.3884076169,0.3090191378,0.327659205,0.1329210823,0.5246464182,0.2175248843,0.9223673699,0.6547206912,17,14,Healthy,Healthy,0.1544859943977591,Low (Healthy)
0.3751700287,0.1405144908,0.1805826269,0.4674605614,0.3420709198,0.319730511,0.3846553822,0.4490371692,0.4110834621,0.4905546903,0.3287742144,0.9953525985,0.7165269543,8,0,Healthy,Healthy,0.12187712418300654,Low (Healthy)
0.5844586653,0.02783476074,0.4382217131,0.7009986205,0.6057530256,0.604682235,0.5678060099,0.2939760843,0.3926101647,0.3043669751,0.2207162879,0.3606749928,0.2779908649,17,2,Stressed,Stressed,0.8428666666666667,Critical
0.7002171459,0.1414766835,0.6467022026,0.7758825177,0.7011745348,0.7597816702,0.7776935762,0.1799566225,0.2404416365,0.8704735267,0.5209158547,0.9035761398,0.8374115338,16,14,Healthy,Healthy,0.005,Low (Healthy)
0.6621381637,0.06571094934,0.5476117774,0.8431263172,0.6300638183,0.7529961535,0.6874449682,0.2990747468,0.5551108507,0.4830187019,0.5985315874,0.5733609884,0.9199766184,10,8,Healthy,Healthy,0.02342857142857143,Low (Healthy)
0.3959537279,0.0331847077,0.2147024229,0.5516903978,0.4203473421,0.3797778309,0.4745652423,0.3899839101,0.2520550037,0.8127303578,0.3219516386,0.6668507126,0.8317782677,0,13,Healthy,Healthy,0.0970248447204969,Low (Healthy)
0.8684056965,0.08316332869,0.7731872685,0.9311857681,0.958623102,0.8880628746,0.8554480652,0.5740266409,0.3248627053,0.3325493594,0.4776546018,0.940371183,0.3745982712,16,7,Healthy,Healthy,0.0,Low (Healthy)
0.7165278417,0.0533809538,0.65234439,0.8640417094,0.7069826521,0.739318256,0.7727764912,0.134375476,0.371881228,0.5835095674,0.583644399,0.981365437,0.6279787112,3,3,Healthy,Healthy,0.0,Low (Healthy)
0.5880478368,0.05703347726,0.424290121,0.7360963082,0.6240357339,0.595867106,0.6861518204,0.3536970469,0.1501159391,0.2167729696,0.3949378716,0.4835147373,0.9233336343,3,19,Healthy,Healthy,0.05902329749103943,Low (Healthy)
0.6282045224,0.05994769544,0.4873024476,0.8216376984,0.5635408745,0.6242507143,0.7069061293,0.2644598891,0.5660808596,0.7349543387,0.6978108713,0.4489955397,0.3885982536,13,19,Stressed,Healthy,0.16081904761904764,Low (Healthy)
0.4937200437,0.1243933667,0.3581731675,0.5441731744,0.4458982249,0.5111590593,0.4281915481,0.3541558471,0.2872680762,0.6066397288,0.6400849547,0.356361591,0.83802504,8,5,Stressed,Stressed,0.8505339820138582,Critical
0.3734116927,0.09009096597,0.3153752087,0.4606015601,0.3970320065,0.2721218492,0.358191128,0.1119877237,0.1403896069,0.6379127084,0.1452658807,0.6932584969,0.1085276181,12,0,Stressed,Stressed,0.8434807692307693,Critical
0.4491808751,0.06047000089,0.3781060236,0.638349597,0.5233866765,0.4764636547,0.4284709927,0.2565126774,0.2936455868,0.2362046178,0.5347877094,0.3095230768,0.1032820325,15,17,Stressed,Stressed,0.9470173160173161,Critical
0.7304922773,0.09934339183,0.5871098679,0.9203123646,0.7482729448,0.7355393935,0.7598475494,0.5099340738,0.4001012735,0.3477268311,0.2647278857,0.5883288083,0.7837404943,0,5,Healthy,Healthy,0.0075,Low (Healthy)
0.210075442,0.1130995876,0.1289018658,0.3681634049,0.1944225405,0.2011764462,0.2512566553,0.3769708669,0.3568263359,0.2520316106,0.4902627853,0.3513688117,0.7853028239,2,13,Stressed,Stressed,0.9661619047619048,Critical
0.2812508484,0.0554411201,0.1556403364,0.4461153465,0.2812154186,0.3631253362,0.2309172879,0.3252912464,0.447270987,0.4022400211,0.7698219098,0.5836580481,0.8100794691,18,10,Stressed,Stressed,0.9472985347985349,Critical
0.2322018494,0.0737613832,0.1004695965,0.2959242931,0.1696814627,0.2052044887,0.2362721603,0.2427625359,0.127741971,0.6392073054,0.7153434032,0.3279525325,0.9370241541,7,16,Stressed,Stressed,0.917523088023088,Critical
0.2285101616,0.03584519213,0.1359840831,0.3555915368,0.2587359279,0.2123871221,0.1073145217,0.2490212614,0.2422703051,0.596330189,0.3831614822,0.8846520824,0.2061156806,17,8,Stressed,Stressed,0.9870238095238095,Critical
0.7988224088,0.04354941544,0.6065586355,0.8835598575,0.8429390619,0.8784845409,0.8853391092,0.2915507168,0.5096152884,0.6285048751,0.3040597008,0.4468172958,0.3087864865,5,6,Healthy,Healthy,0.0,Low (Healthy)
0.6925605016,0.108545321,0.5161908855,0.7697432081,0.6699559849,0.6592780494,0.6618180471,0.517785355,0.1399468439,0.58447589,0.2640840211,0.5298160973,0.9133524283,19,13,Healthy,Healthy,0.005,Low (Healthy)
0.5319216804,0.0435869852,0.3735656542,0.7034671752,0.508419573,0.509917069,0.5352735168,0.5836066034,0.5277429773,0.391120157,0.4727604088,0.9090335976,0.259512578,5,16,Healthy,Healthy,0.15972848078448337,Low (Healthy)
0.2684839125,0.08827123988,0.2067848325,0.338739633,0.2817778239,0.2626028955,0.2499049296,0.3193276907,0.145948046,0.3711552481,0.1799739173,0.8223862429,0.7140063408,4,7,Stressed,Stressed,0.6040270562770563,High
0.5441311126,0.112176014,0.4782116097,0.6644288581,0.5222951258,0.5777604919,0.6128927671,0.2966764194,0.5172271074,0.2959417785,0.4844925057,0.4533268531,0.5774167,11,15,Stressed,Stressed,0.5227657009657011,High
0.5314302395,0.033894,0.4075130377,0.7222169755,0.5281236088,0.5397423398,0.3611798531,0.5232753879,0.2803942005,0.7943496124,0.1009335476,0.3503295931,0.1748743092,8,11,Stressed,Stressed,0.7487460317460319,High
0.3212413089,0.09375058855,0.2471343066,0.3991161173,0.4262273984,0.2695362951,0.3202446884,0.3134526603,0.4061045316,0.631535551,0.3266947415,0.8009716438,0.3567372957,8,11,Stressed,Stressed,0.7573483219289671,Critical
0.5036961545,0.05335316188,0.3069563349,0.700395168,0.4913448694,0.4824094119,0.497347029,0.3760090861,0.1764435578,0.3305577088,0.2539540197,0.5734917855,0.5683349948,16,4,Healthy,Healthy,0.08528205872718068,Low (Healthy)
0.4789533141,0.1451804938,0.405175279,0.6780965119,0.4610363065,0.4546591367,0.4517351308,0.2154708323,0.1330843609,0.3240465659,0.779853153,0.8362559994,0.867115105,18,4,Healthy,Healthy,0.10207142857142858,Low (Healthy)
0.6310950686,0.08286093407,0.5079748933,0.7644376418,0.5987179784,0.6280062268,0.7346686614,0.4717512679,0.207969102,0.8111249211,0.6090696237,0.6117063407,0.7367846407,16,13,Healthy,Healthy,0.010333333333333335,Low (Healthy)
0.6445655556,0.1247790315,0.5399473971,0.7200869666,0.6817751542,0.661599302,0.5913257881,0.3659941591,0.163926909,0.7199116046,0.3447573663,0.5422016891,0.6596948453,15,5,Healthy,Healthy,0.03369047619047619,Low (Healthy)
0.2317128068,0.09152945048,0.08580484362,0.32912854,0.2226515982,0.2484410371,0.2780205775,0.5045172751,0.2562029488,0.6615793559,0.1649915606,0.6158437857,0.5464296009,11,6,Stressed,Stressed,0.9717492063492064,Critical
0.4622288302,0.02564362927,0.3928733689,0.5759027551,0.4297601783,0.3911883601,0.4836039976,0.490366365,0.3571916233,0.4848048753,0.4617604163,0.82399129,0.3688155854,2,16,Healthy,Healthy,0.09149346405228759,Low (Healthy)
0.638101941,0.1023096788,0.5235544768,0.7345005747,0.7041671426,0.6806595805,0.7137930962,0.2075023841,0.3943797318,0.383382895,0.2494135169,0.9315542006,0.2073204202,13,8,Healthy,Healthy,0.049969230769230766,Low (Healthy)
0.552195381,0.1436824345,0.4609896261,0.644290718,0.6231755312,0.5622981348,0.5121640359,0.4578177753,0.4949340537,0.8856155342,0.4755006821,0.3348370376,0.4681684311,16,12,Stressed,Stressed,0.7628865800865802,Critical
0.7995428888,0.09820953662,0.6163801601,0.9953773452,0.7695217105,0.8549241707,0.7555647549,0.500027204,0.4281199466,0.7580677025,0.6847536479,0.6668780789,0.1256666445,15,8,Healthy,Healthy,0.0,Low (Healthy)
0.6610855421,0.1264945517,0.6049976853,0.7340902662,0.5677585446,0.6788534752,0.7268497366,0.2730536204,0.4043791626,0.4112454562,0.5310547865,0.3229848004,0.2899503003,11,15,Stressed,Stressed,0.7493333333333332,High
0.314054099,0.1349468402,0.1269949749,0.4740532853,0.3644297834,0.3581070173,0.3395733775,0.1863045565,0.3058910137,0.7932953574,0.5436518937,0.6278866815,0.4892350383,1,3,Stressed,Stressed,0.99,Critical
0.2493981232,0.04965037035,0.0744490024,0.2994596666,0.2151666319,0.2680599356,0.1567018824,0.1013160778,0.3369042175,0.731252364,0.4787212023,0.9196979804,0.4767446671,7,1,Stressed,Stressed,0.9051666666666667,Critical
0.6496934947,0.04756582919,0.5550578873,0.7891208952,0.6892247747,0.703542525,0.6173351939,0.3254518265,0.3072604147,0.4079563849,0.7490859428,0.5531131865,0.1398658879,11,12,Stressed,Stressed,0.6786785714285715,High
